Unnamed: 0,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
32172,20.0,Male,Chicago,21.0,91.72,378.0,1.0
68789,41.0,Female,Chicago,13.0,62.05,336.0,0.0
2125,45.0,Male,Houston,23.0,57.6,487.0,1.0
9291,52.0,Male,Chicago,9.0,59.77,393.0,0.0
66621,52.0,Female,Houston,13.0,63.49,451.0,0.0
4368,32.0,Female,New York,23.0,76.96,403.0,0.0
23074,35.0,Male,Houston,21.0,76.18,473.0,0.0
62436,57.0,Male,Miami,19.0,95.75,414.0,0.0
65157,27.0,Male,Chicago,24.0,81.83,401.0,0.0
99784,39.0,Male,New York,2.0,95.03,272.0,1.0
18528,59.0,Male,New York,9.0,37.72,101.0,1.0
52822,49.0,Female,New York,24.0,89.0,413.0,1.0
98963,34.0,Female,Los Angeles,2.0,48.63,303.0,1.0
6712,19.0,Female,Chicago,3.0,94.9,110.0,1.0
35287,32.0,Female,Miami,21.0,41.04,104.0,0.0
42932,67.0,Female,Chicago,4.0,53.39,198.0,1.0
45183,34.0,Female,Chicago,4.0,82.49,140.0,1.0
82154,66.0,Female,Los Angeles,18.0,44.18,284.0,1.0
74028,40.0,Male,Chicago,7.0,67.76,417.0,1.0
13387,37.0,Female,Houston,4.0,71.21,350.0,0.0
47516,22.0,Female,Chicago,21.0,62.4,213.0,1.0
16041,19.0,Female,Houston,15.0,44.28,71.0,1.0
74155,47.0,Female,Miami,3.0,77.47,154.0,1.0
33594,64.0,Male,Miami,14.0,52.37,194.0,0.0
87181,43.0,Male,Houston,17.0,70.64,201.0,1.0
30002,45.0,Female,New York,20.0,87.58,184.0,0.0
89213,27.0,Male,Houston,17.0,93.72,328.0,1.0
65911,28.0,Female,Houston,1.0,69.4,426.0,1.0
72260,23.0,Male,Chicago,11.0,63.11,283.0,1.0
59391,50.0,Male,Chicago,11.0,98.26,471.0,0.0
40925,30.0,Female,Houston,19.0,55.43,344.0,1.0
18758,64.0,Male,Los Angeles,24.0,84.54,355.0,0.0
94252,28.0,Female,New York,20.0,80.45,200.0,1.0
96991,64.0,Male,Los Angeles,3.0,45.78,410.0,0.0
77917,44.0,Male,Miami,17.0,60.66,243.0,1.0
35531,47.0,Female,Los Angeles,1.0,50.88,279.0,0.0
41233,66.0,Female,Chicago,20.0,57.2,470.0,1.0
32591,61.0,Male,Los Angeles,6.0,75.91,324.0,1.0
27646,69.0,Male,Chicago,5.0,66.68,433.0,0.0
9725,46.0,Female,Miami,22.0,65.87,367.0,0.0
31418,41.0,Female,Houston,17.0,59.79,50.0,1.0
23065,29.0,Male,Miami,11.0,33.02,451.0,0.0
65656,19.0,Male,Los Angeles,4.0,34.75,137.0,0.0
69804,20.0,Female,Chicago,16.0,34.59,305.0,0.0
70874,57.0,Male,Miami,14.0,85.97,223.0,0.0
33689,24.0,Female,New York,9.0,98.19,145.0,1.0
75433,64.0,Male,Los Angeles,19.0,32.75,407.0,1.0
97399,39.0,Male,New York,12.0,66.77,234.0,1.0
64424,25.0,Female,Miami,19.0,67.5,89.0,1.0
79648,58.0,Male,Los Angeles,11.0,43.96,339.0,1.0
68968,60.0,Female,Los Angeles,20.0,68.84,263.0,0.0
24466,20.0,Male,Miami,9.0,34.88,94.0,0.0
65796,56.0,Female,Los Angeles,11.0,94.09,372.0,0.0
68174,51.0,Male,Chicago,9.0,90.11,493.0,1.0
6293,40.0,Female,Miami,15.0,85.36,144.0,1.0
81945,41.0,Male,Houston,8.0,99.63,63.0,1.0
98552,66.0,Female,New York,21.0,82.25,298.0,1.0
66276,23.0,Female,Miami,5.0,80.07,453.0,1.0
72868,44.0,Male,Houston,1.0,59.28,417.0,0.0
70221,26.0,Female,Houston,5.0,70.82,131.0,1.0
67550,21.0,Male,New York,21.0,89.22,145.0,0.0
55097,59.0,Male,Houston,11.0,54.33,406.0,1.0
47589,25.0,Male,New York,11.0,60.53,273.0,1.0
15929,50.0,Male,Los Angeles,5.0,56.68,253.0,1.0
11734,22.0,Female,New York,6.0,72.9,476.0,1.0
71148,27.0,Female,New York,6.0,75.94,162.0,1.0
67402,58.0,Female,Houston,12.0,66.5,237.0,0.0
5233,55.0,Female,Houston,11.0,54.53,107.0,1.0
96636,48.0,Male,Miami,8.0,82.47,373.0,1.0
97849,29.0,Female,Houston,1.0,53.66,337.0,1.0
11397,34.0,Female,New York,8.0,45.68,458.0,0.0
60369,51.0,Female,New York,11.0,44.75,164.0,0.0
57945,55.0,Female,Los Angeles,21.0,61.3,280.0,1.0
73658,50.0,Male,Houston,17.0,90.54,97.0,1.0
75902,69.0,Male,Chicago,16.0,34.08,273.0,1.0
40193,44.0,Female,Chicago,20.0,44.56,306.0,0.0
42356,52.0,Male,Los Angeles,16.0,67.89,409.0,1.0
27695,62.0,Female,Los Angeles,11.0,55.09,98.0,1.0
26482,43.0,Male,Los Angeles,19.0,98.99,220.0,0.0
53841,58.0,Male,Los Angeles,1.0,52.04,93.0,0.0
42603,28.0,Male,Los Angeles,21.0,66.81,224.0,0.0
40996,59.0,Male,New York,14.0,93.85,427.0,1.0
13510,61.0,Male,Houston,12.0,32.82,286.0,1.0
44749,58.0,Female,New York,13.0,50.44,378.0,0.0
82264,60.0,Female,Los Angeles,5.0,42.44,389.0,0.0
78330,18.0,Female,Houston,4.0,35.29,131.0,1.0
61114,64.0,Female,Chicago,5.0,40.49,356.0,1.0
98838,64.0,Male,New York,14.0,31.06,170.0,1.0
73783,48.0,Female,Los Angeles,22.0,45.33,438.0,1.0
40168,51.0,Female,Miami,18.0,35.02,248.0,1.0
90478,47.0,Female,Chicago,23.0,72.34,61.0,1.0
50412,28.0,Female,Chicago,2.0,70.91,302.0,0.0
77880,27.0,Female,Los Angeles,24.0,68.61,154.0,1.0
31719,59.0,Male,Los Angeles,9.0,31.39,332.0,0.0
65049,55.0,Male,Chicago,14.0,47.97,95.0,0.0
67814,42.0,Female,Chicago,4.0,83.36,283.0,0.0
31429,42.0,Male,New York,16.0,85.32,248.0,1.0
65945,23.0,Female,Houston,12.0,73.96,203.0,0.0
48902,27.0,Male,Miami,7.0,49.69,125.0,0.0
55054,39.0,Male,Houston,13.0,88.29,414.0,0.0
59569,22.0,Male,Los Angeles,24.0,59.5,463.0,0.0
28770,55.0,Male,Miami,11.0,83.94,368.0,1.0
48405,59.0,Male,Los Angeles,24.0,67.35,335.0,1.0
17146,32.0,Female,Los Angeles,22.0,86.7,150.0,0.0
23256,25.0,Male,Los Angeles,3.0,30.01,97.0,0.0
39117,52.0,Male,Los Angeles,14.0,86.34,244.0,0.0
20182,40.0,Female,New York,9.0,68.88,211.0,1.0
46767,47.0,Male,Houston,22.0,87.07,488.0,0.0
28084,57.0,Male,New York,8.0,65.39,232.0,0.0
46094,18.0,Female,Houston,5.0,35.23,422.0,0.0
73013,36.0,Female,Miami,22.0,74.35,445.0,1.0
74308,50.0,Female,New York,14.0,41.71,254.0,1.0
28308,68.0,Female,Miami,7.0,91.06,52.0,1.0
73684,50.0,Male,Chicago,11.0,77.86,52.0,0.0
71332,36.0,Female,Houston,4.0,91.36,50.0,1.0
2738,61.0,Male,New York,11.0,62.48,386.0,1.0
64331,21.0,Male,New York,15.0,81.33,99.0,0.0
38403,28.0,Male,Chicago,3.0,37.52,319.0,1.0
32264,33.0,Male,Houston,11.0,44.49,427.0,1.0
19415,27.0,Male,Miami,17.0,51.04,426.0,1.0
32512,34.0,Male,Los Angeles,8.0,56.42,426.0,0.0
44209,26.0,Male,Miami,11.0,35.25,259.0,0.0
44250,33.0,Male,Houston,3.0,83.36,453.0,0.0
15428,42.0,Male,Miami,16.0,51.83,206.0,0.0
14477,65.0,Male,New York,16.0,93.39,406.0,0.0
78585,56.0,Male,Chicago,17.0,61.68,168.0,1.0
75642,41.0,Male,Miami,5.0,31.54,156.0,1.0
47360,32.0,Female,New York,2.0,73.56,332.0,0.0
145,41.0,Male,New York,22.0,87.74,192.0,0.0
6526,43.0,Male,Chicago,17.0,53.07,75.0,0.0
53513,31.0,Male,Los Angeles,21.0,53.88,249.0,1.0
35900,62.0,Male,New York,1.0,82.39,468.0,0.0
16284,50.0,Male,New York,7.0,52.39,87.0,1.0
88597,21.0,Female,Chicago,2.0,88.82,441.0,0.0
2908,45.0,Female,Los Angeles,6.0,98.63,150.0,0.0
47568,26.0,Male,Houston,4.0,49.07,433.0,1.0
64627,27.0,Male,Miami,18.0,73.79,351.0,0.0
97066,55.0,Male,Los Angeles,10.0,92.33,125.0,0.0
93149,49.0,Male,Los Angeles,7.0,43.24,477.0,0.0
20186,34.0,Male,Houston,17.0,85.64,483.0,1.0
98768,58.0,Male,Houston,8.0,98.02,128.0,0.0
77864,33.0,Male,Los Angeles,6.0,79.62,411.0,1.0
78667,64.0,Male,Miami,14.0,45.2,244.0,1.0
42549,32.0,Female,Houston,7.0,60.47,443.0,0.0
94532,69.0,Male,Houston,7.0,77.09,143.0,1.0
5251,38.0,Male,Houston,12.0,46.3,464.0,0.0
38643,63.0,Female,Houston,23.0,74.28,307.0,0.0
55225,18.0,Female,Chicago,3.0,75.7,337.0,1.0
57861,27.0,Female,Miami,21.0,77.0,123.0,1.0
67786,33.0,Female,Los Angeles,3.0,52.76,455.0,0.0
22039,31.0,Male,Chicago,6.0,81.64,211.0,0.0
65101,37.0,Male,Houston,8.0,94.64,486.0,1.0
3207,44.0,Male,New York,24.0,47.59,75.0,0.0
44131,43.0,Male,Los Angeles,20.0,50.24,120.0,1.0
53374,38.0,Male,Los Angeles,5.0,55.13,178.0,0.0
97864,26.0,Male,Miami,1.0,54.63,433.0,0.0
19452,33.0,Female,New York,22.0,53.37,467.0,1.0
14403,57.0,Male,Houston,7.0,49.1,50.0,1.0
82363,58.0,Female,Los Angeles,3.0,82.45,276.0,0.0
72128,44.0,Female,Los Angeles,23.0,65.51,473.0,1.0
97084,51.0,Female,Houston,7.0,55.45,256.0,0.0
70296,20.0,Female,Los Angeles,21.0,81.34,185.0,1.0
18211,21.0,Female,New York,23.0,76.58,114.0,0.0
52468,27.0,Female,Chicago,4.0,96.23,327.0,0.0
38414,60.0,Male,Los Angeles,3.0,59.08,489.0,1.0
12217,43.0,Female,Los Angeles,14.0,88.33,91.0,0.0
16772,46.0,Male,Los Angeles,11.0,68.39,382.0,1.0
58247,35.0,Female,New York,3.0,50.96,500.0,1.0
52143,25.0,Female,Houston,5.0,72.42,156.0,1.0
9658,61.0,Female,Houston,15.0,56.26,59.0,0.0
36992,51.0,Female,Los Angeles,20.0,41.09,75.0,0.0
30215,50.0,Male,Miami,1.0,92.76,241.0,1.0
31358,40.0,Female,Houston,16.0,55.77,352.0,1.0
15760,31.0,Male,Miami,7.0,52.76,465.0,1.0
71476,44.0,Female,Miami,4.0,63.72,74.0,0.0
42261,45.0,Female,Los Angeles,9.0,69.0,181.0,0.0
87707,27.0,Female,Chicago,8.0,44.89,491.0,0.0
50178,56.0,Female,Miami,5.0,30.02,189.0,0.0
46921,67.0,Female,Chicago,11.0,31.15,85.0,1.0
77638,33.0,Female,Los Angeles,5.0,42.43,497.0,1.0
56306,22.0,Female,Los Angeles,20.0,80.84,237.0,0.0
99608,26.0,Male,New York,4.0,69.63,424.0,1.0
95494,18.0,Female,Houston,21.0,98.86,97.0,0.0
38093,53.0,Female,New York,11.0,31.25,481.0,0.0
49682,36.0,Male,Miami,13.0,40.74,86.0,1.0
75804,24.0,Male,New York,8.0,31.19,499.0,0.0
14895,29.0,Female,Houston,9.0,39.7,266.0,0.0
54725,47.0,Female,Chicago,6.0,80.63,442.0,0.0
75847,19.0,Male,Chicago,12.0,93.0,450.0,0.0
71984,40.0,Male,Houston,20.0,74.09,495.0,1.0
46448,55.0,Female,Chicago,3.0,58.8,393.0,0.0
60522,41.0,Female,Los Angeles,15.0,64.15,346.0,0.0
61730,49.0,Male,Chicago,21.0,41.83,56.0,1.0
67306,38.0,Male,Houston,17.0,59.47,178.0,0.0
668,19.0,Female,Houston,3.0,99.49,105.0,1.0
5362,51.0,Male,Chicago,12.0,87.56,208.0,1.0
44696,49.0,Male,Los Angeles,9.0,52.25,384.0,1.0
66669,70.0,Female,Chicago,8.0,52.85,207.0,1.0
54209,54.0,Female,Houston,11.0,54.74,73.0,0.0
70129,32.0,Female,Chicago,14.0,89.58,478.0,0.0
25839,63.0,Female,Los Angeles,3.0,53.44,60.0,1.0
60259,29.0,Male,New York,14.0,44.6,117.0,1.0
48247,62.0,Male,Los Angeles,8.0,91.19,352.0,1.0
35613,55.0,Male,New York,24.0,92.88,481.0,0.0
50531,24.0,Male,Los Angeles,1.0,63.33,145.0,1.0
79997,24.0,Male,Los Angeles,10.0,84.07,60.0,0.0
34958,45.0,Male,Houston,22.0,53.82,336.0,0.0
9164,34.0,Male,Houston,11.0,43.51,387.0,1.0
83536,40.0,Female,New York,4.0,51.96,431.0,1.0
60792,53.0,Female,Houston,21.0,67.92,90.0,1.0
11765,31.0,Female,Miami,7.0,50.1,114.0,0.0
4214,23.0,Male,Houston,23.0,40.62,354.0,0.0
41359,55.0,Male,New York,4.0,87.2,241.0,0.0
82021,51.0,Female,Los Angeles,16.0,80.51,319.0,1.0
79339,49.0,Male,New York,3.0,52.92,423.0,1.0
83627,62.0,Male,Chicago,7.0,34.48,317.0,1.0
20981,22.0,Female,New York,4.0,47.41,205.0,0.0
42952,37.0,Male,Chicago,23.0,74.58,458.0,0.0
15204,21.0,Male,Chicago,23.0,87.06,159.0,0.0
63609,29.0,Male,Houston,22.0,77.59,285.0,1.0
59279,48.0,Female,Los Angeles,3.0,81.5,254.0,1.0
32364,53.0,Female,Miami,16.0,93.28,79.0,0.0
15984,34.0,Female,Houston,13.0,68.59,94.0,0.0
51461,43.0,Female,Houston,19.0,79.18,370.0,0.0
59086,53.0,Female,Los Angeles,12.0,84.43,424.0,1.0
6154,66.0,Female,New York,24.0,81.96,445.0,0.0
23066,43.0,Female,Chicago,7.0,90.14,246.0,0.0
81997,69.0,Female,Los Angeles,5.0,55.14,69.0,0.0
44096,47.0,Male,Chicago,22.0,51.72,167.0,0.0
73793,21.0,Female,Los Angeles,7.0,40.13,330.0,1.0
49340,56.0,Male,Los Angeles,7.0,44.64,185.0,1.0
27685,26.0,Female,Houston,2.0,83.77,208.0,0.0
48420,42.0,Male,Miami,17.0,69.46,335.0,1.0
36020,39.0,Female,New York,1.0,92.91,385.0,1.0
39655,69.0,Male,Houston,17.0,79.73,122.0,0.0
73497,38.0,Male,Miami,8.0,88.22,480.0,1.0
71513,34.0,Male,Houston,17.0,67.7,93.0,1.0
43121,60.0,Female,Los Angeles,4.0,79.38,266.0,1.0
21978,53.0,Male,New York,1.0,86.15,183.0,1.0
23208,43.0,Male,Chicago,7.0,70.7,266.0,1.0
81884,46.0,Female,Chicago,20.0,53.9,88.0,0.0
66687,46.0,Male,New York,5.0,68.91,151.0,1.0
69340,55.0,Male,Houston,24.0,90.43,345.0,0.0
20614,60.0,Female,Chicago,18.0,40.02,368.0,1.0
26447,57.0,Male,New York,2.0,95.9,86.0,1.0
12715,22.0,Male,Chicago,22.0,34.25,136.0,1.0
42127,52.0,Male,Miami,7.0,67.6,480.0,1.0
49973,66.0,Male,Los Angeles,13.0,30.92,215.0,1.0
2494,23.0,Female,Chicago,12.0,30.14,144.0,0.0
57797,56.0,Male,Los Angeles,18.0,64.24,416.0,0.0
30224,52.0,Female,New York,5.0,82.02,70.0,1.0
99798,66.0,Male,Chicago,6.0,67.71,373.0,1.0
53307,49.0,Male,Chicago,10.0,50.35,458.0,0.0
6827,44.0,Male,Houston,3.0,95.32,255.0,1.0
23825,52.0,Female,Chicago,20.0,69.74,331.0,0.0
66477,33.0,Male,Los Angeles,22.0,37.16,103.0,0.0
95109,21.0,Female,Chicago,8.0,98.02,283.0,0.0
64823,50.0,Male,Houston,16.0,47.28,255.0,0.0
44598,24.0,Male,Houston,4.0,97.46,339.0,1.0
4180,67.0,Male,New York,24.0,93.0,310.0,0.0
80081,60.0,Male,Los Angeles,12.0,45.2,423.0,0.0
49478,34.0,Male,Chicago,6.0,68.63,472.0,0.0
73052,60.0,Female,Chicago,8.0,40.57,399.0,0.0
64604,59.0,Male,Miami,10.0,77.03,445.0,0.0
93297,25.0,Female,New York,24.0,45.47,374.0,1.0
31920,39.0,Male,Houston,2.0,77.5,261.0,0.0
45984,20.0,Female,Los Angeles,20.0,46.86,54.0,0.0
20528,23.0,Male,Houston,21.0,70.21,95.0,0.0
49146,40.0,Female,Chicago,5.0,79.91,90.0,0.0
87977,56.0,Female,Houston,12.0,32.36,485.0,1.0
88745,55.0,Male,Houston,17.0,74.81,393.0,0.0
85154,68.0,Male,Los Angeles,16.0,50.1,143.0,1.0
44310,28.0,Female,Los Angeles,14.0,53.22,383.0,0.0
9136,64.0,Female,Houston,6.0,33.61,170.0,1.0
30212,70.0,Female,Houston,18.0,85.09,106.0,0.0
66108,59.0,Female,New York,12.0,99.06,476.0,0.0
3226,44.0,Female,Chicago,16.0,84.21,323.0,1.0
12740,35.0,Male,Los Angeles,6.0,97.91,143.0,1.0
30727,38.0,Female,Los Angeles,4.0,83.87,280.0,1.0
92290,69.0,Female,Los Angeles,14.0,69.57,115.0,1.0
76296,20.0,Female,Miami,8.0,32.0,71.0,0.0
49386,63.0,Male,New York,5.0,60.11,99.0,0.0
98553,30.0,Male,Houston,12.0,71.44,171.0,0.0
99901,52.0,Female,Miami,6.0,77.02,404.0,0.0
48085,35.0,Male,Houston,8.0,56.56,314.0,0.0
6812,36.0,Female,Los Angeles,10.0,99.36,377.0,1.0
16762,64.0,Female,Los Angeles,13.0,88.26,226.0,0.0
7152,69.0,Female,New York,24.0,87.59,466.0,1.0
93593,22.0,Female,Los Angeles,10.0,54.3,215.0,0.0
15897,41.0,Female,New York,6.0,48.06,412.0,1.0
76924,30.0,Male,Los Angeles,19.0,35.37,184.0,1.0
57446,66.0,Male,Miami,21.0,71.97,323.0,1.0
50813,59.0,Female,Los Angeles,22.0,62.21,372.0,0.0
5896,65.0,Male,Chicago,16.0,95.38,277.0,0.0
51938,66.0,Female,Miami,21.0,93.7,231.0,1.0
51961,60.0,Female,Houston,7.0,78.46,196.0,0.0
49652,29.0,Male,Miami,19.0,66.4,152.0,0.0
42762,29.0,Male,Chicago,6.0,31.14,123.0,1.0
16971,69.0,Female,Miami,3.0,95.71,110.0,1.0
37167,68.0,Male,Chicago,17.0,50.1,75.0,0.0
46365,60.0,Female,Los Angeles,21.0,49.51,283.0,1.0
84405,48.0,Female,Miami,4.0,48.27,317.0,1.0
43494,18.0,Female,New York,8.0,40.08,467.0,0.0
76748,33.0,Female,Houston,15.0,95.6,226.0,0.0
91157,20.0,Male,Chicago,23.0,59.8,95.0,1.0
82747,65.0,Male,Los Angeles,8.0,43.32,67.0,1.0
55652,61.0,Female,New York,24.0,87.01,106.0,0.0
33250,21.0,Male,Houston,9.0,37.23,137.0,1.0
88321,20.0,Female,Miami,14.0,41.48,149.0,0.0
25514,21.0,Female,Chicago,4.0,65.81,129.0,0.0
35914,51.0,Male,New York,6.0,52.76,104.0,0.0
2343,65.0,Female,Houston,8.0,58.16,442.0,1.0
9994,66.0,Male,Houston,15.0,84.06,199.0,0.0
52853,64.0,Female,Houston,22.0,90.99,476.0,0.0
21019,61.0,Male,Chicago,21.0,71.65,163.0,0.0
26106,18.0,Female,Chicago,17.0,66.04,210.0,1.0
37729,20.0,Female,Houston,14.0,57.99,460.0,0.0
36859,47.0,Male,Los Angeles,16.0,97.56,362.0,1.0
60036,58.0,Female,Chicago,16.0,67.13,372.0,0.0
54261,40.0,Female,Los Angeles,13.0,84.67,394.0,0.0
29034,44.0,Female,Houston,22.0,92.04,52.0,1.0
50099,44.0,Male,Los Angeles,21.0,78.69,357.0,0.0
88682,22.0,Female,New York,23.0,81.5,356.0,1.0
88287,50.0,Female,Chicago,13.0,38.95,119.0,0.0
24119,65.0,Female,Los Angeles,7.0,31.8,491.0,1.0
4535,70.0,Male,Miami,14.0,62.45,395.0,1.0
35341,54.0,Male,Houston,12.0,46.18,167.0,1.0
82577,31.0,Female,Houston,13.0,35.92,307.0,1.0
92475,29.0,Female,Miami,11.0,50.81,92.0,0.0
10680,22.0,Female,Miami,4.0,46.61,295.0,1.0
28159,29.0,Female,New York,8.0,38.02,213.0,1.0
16918,43.0,Male,New York,9.0,50.36,154.0,1.0
22724,45.0,Male,Chicago,7.0,96.25,371.0,1.0
36403,30.0,Female,Houston,7.0,62.74,414.0,1.0
87983,25.0,Female,Houston,17.0,76.36,134.0,0.0
55791,35.0,Female,New York,12.0,55.06,471.0,0.0
34122,56.0,Male,Houston,7.0,59.89,54.0,0.0
54579,58.0,Male,New York,17.0,72.86,459.0,1.0
1809,31.0,Female,Chicago,2.0,92.39,368.0,1.0
16254,68.0,Male,Miami,1.0,39.32,396.0,1.0
51266,33.0,Male,New York,12.0,96.76,69.0,1.0
23197,38.0,Male,Los Angeles,2.0,52.05,422.0,0.0
19557,64.0,Male,Houston,23.0,40.26,301.0,1.0
36828,52.0,Female,Chicago,21.0,96.57,182.0,1.0
40384,48.0,Male,New York,2.0,96.58,343.0,1.0
31982,27.0,Male,Chicago,21.0,72.01,439.0,0.0
22131,58.0,Male,Chicago,7.0,56.4,282.0,1.0
25992,35.0,Female,Miami,7.0,42.98,69.0,1.0
54336,56.0,Female,New York,14.0,76.36,215.0,1.0
75236,40.0,Female,New York,6.0,55.98,146.0,1.0
12230,55.0,Male,Los Angeles,1.0,89.97,126.0,0.0
43228,29.0,Male,Los Angeles,21.0,96.93,336.0,0.0
92737,58.0,Male,Houston,21.0,98.03,188.0,1.0
73115,51.0,Female,Los Angeles,23.0,38.09,384.0,0.0
93853,44.0,Female,Chicago,14.0,76.9,403.0,0.0
31523,62.0,Male,Los Angeles,23.0,95.5,133.0,0.0
98883,41.0,Female,Chicago,13.0,39.06,327.0,0.0
15937,59.0,Female,New York,5.0,88.54,144.0,1.0
12577,49.0,Male,Houston,23.0,63.39,128.0,0.0
97669,19.0,Female,Miami,12.0,93.52,411.0,1.0
30933,39.0,Female,Chicago,18.0,62.32,301.0,1.0
70562,35.0,Female,Chicago,2.0,90.49,194.0,1.0
40575,43.0,Male,Miami,16.0,78.3,326.0,1.0
83254,68.0,Female,New York,13.0,60.21,52.0,1.0
19556,67.0,Male,Miami,10.0,47.77,131.0,1.0
67650,38.0,Female,Los Angeles,1.0,57.82,127.0,1.0
60632,45.0,Female,Chicago,23.0,88.31,221.0,1.0
32719,36.0,Female,Houston,8.0,54.73,334.0,0.0
66214,70.0,Male,New York,16.0,88.36,209.0,1.0
16664,37.0,Male,Miami,14.0,50.63,302.0,0.0
85731,25.0,Male,Miami,17.0,33.49,158.0,1.0
54939,38.0,Female,New York,6.0,35.1,125.0,1.0
92407,62.0,Male,Miami,22.0,52.65,242.0,0.0
30505,23.0,Female,Los Angeles,9.0,95.58,222.0,0.0
77521,33.0,Male,Los Angeles,6.0,41.92,264.0,1.0
15926,20.0,Female,New York,4.0,74.25,286.0,1.0
7193,46.0,Female,Miami,2.0,32.83,200.0,0.0
55678,32.0,Female,Houston,16.0,69.68,394.0,1.0
84970,20.0,Male,New York,11.0,40.64,317.0,1.0
19216,62.0,Male,Miami,16.0,77.19,416.0,1.0
17909,57.0,Female,Chicago,22.0,55.14,150.0,0.0
87069,34.0,Female,Chicago,1.0,70.05,363.0,0.0
26862,50.0,Female,Miami,18.0,35.87,233.0,1.0
89324,21.0,Male,Chicago,13.0,75.35,239.0,1.0
23725,67.0,Male,Miami,3.0,32.16,78.0,1.0
57601,48.0,Female,Chicago,24.0,76.04,318.0,1.0
8760,69.0,Male,Los Angeles,13.0,37.56,500.0,0.0
29142,34.0,Male,Miami,14.0,32.85,187.0,0.0
88018,30.0,Male,Los Angeles,21.0,73.69,454.0,0.0
78145,67.0,Male,Miami,18.0,87.09,52.0,0.0
81512,41.0,Female,Chicago,5.0,46.64,162.0,1.0
45031,34.0,Male,Chicago,13.0,63.06,399.0,0.0
24847,62.0,Male,Chicago,5.0,45.81,362.0,1.0
2337,43.0,Male,New York,22.0,67.9,479.0,1.0
8858,28.0,Female,Chicago,2.0,89.27,295.0,0.0
53075,41.0,Male,Miami,2.0,59.16,287.0,1.0
68113,19.0,Female,New York,23.0,79.4,192.0,0.0
44357,34.0,Female,Miami,24.0,31.6,424.0,0.0
52191,22.0,Male,Houston,23.0,74.39,232.0,0.0
67943,39.0,Female,Chicago,13.0,69.36,89.0,1.0
32708,60.0,Female,Chicago,20.0,43.74,290.0,0.0
63097,41.0,Male,Chicago,5.0,38.95,394.0,1.0
68813,60.0,Female,Miami,1.0,53.37,491.0,0.0
39310,49.0,Male,Chicago,5.0,56.48,404.0,0.0
5878,29.0,Male,Miami,18.0,80.88,241.0,0.0
87131,37.0,Male,Los Angeles,4.0,82.79,283.0,1.0
31164,52.0,Female,Los Angeles,18.0,93.6,477.0,1.0
3866,65.0,Male,Los Angeles,17.0,88.75,446.0,1.0
23894,59.0,Male,Los Angeles,10.0,86.8,71.0,0.0
2203,55.0,Female,Chicago,8.0,93.61,469.0,0.0
6538,28.0,Female,Chicago,17.0,36.59,325.0,0.0
94326,45.0,Male,Chicago,12.0,67.69,194.0,1.0
11601,38.0,Female,New York,17.0,48.76,498.0,1.0
99295,70.0,Male,Los Angeles,16.0,50.07,123.0,0.0
41286,62.0,Female,Miami,10.0,35.67,344.0,1.0
60708,63.0,Male,Houston,16.0,82.11,330.0,0.0
35388,51.0,Male,Chicago,5.0,85.48,221.0,1.0
50166,41.0,Male,Los Angeles,9.0,80.12,142.0,1.0
43402,51.0,Female,Chicago,24.0,37.58,407.0,1.0
84691,68.0,Female,New York,13.0,52.68,392.0,0.0
51799,22.0,Male,Miami,1.0,48.89,359.0,1.0
99997,64.0,Male,Chicago,17.0,96.11,251.0,1.0
7810,36.0,Male,New York,10.0,92.89,139.0,1.0
30830,39.0,Male,Chicago,13.0,42.98,459.0,1.0
41383,31.0,Female,New York,9.0,54.91,356.0,0.0
99675,46.0,Male,New York,9.0,92.74,258.0,0.0
82161,45.0,Female,Miami,7.0,58.55,106.0,0.0
24916,27.0,Female,Chicago,9.0,71.68,262.0,1.0
35699,49.0,Female,Houston,17.0,86.97,434.0,1.0
32184,48.0,Female,Miami,7.0,97.66,281.0,1.0
42579,36.0,Male,Miami,17.0,93.63,423.0,0.0
1494,65.0,Female,New York,6.0,75.99,387.0,1.0
59618,23.0,Male,Miami,22.0,40.26,383.0,0.0
59103,33.0,Female,New York,12.0,71.2,363.0,0.0
45739,57.0,Male,Los Angeles,18.0,58.51,79.0,1.0
20688,25.0,Female,New York,4.0,63.11,107.0,1.0
68605,63.0,Female,Chicago,1.0,67.95,148.0,0.0
1368,20.0,Male,New York,15.0,44.82,326.0,1.0
56135,62.0,Male,New York,14.0,90.73,328.0,0.0
52266,42.0,Female,Chicago,21.0,89.91,483.0,0.0
84032,24.0,Male,Chicago,13.0,57.46,141.0,0.0
78722,49.0,Male,Houston,5.0,35.28,197.0,0.0
10215,62.0,Male,Chicago,17.0,80.65,288.0,1.0
26732,41.0,Male,Los Angeles,22.0,52.4,213.0,1.0
55549,19.0,Female,Houston,1.0,55.95,278.0,1.0
32851,39.0,Male,Houston,22.0,98.64,127.0,1.0
98933,55.0,Male,Miami,12.0,54.04,135.0,1.0
44120,22.0,Male,Chicago,14.0,78.19,483.0,0.0
2117,21.0,Female,Houston,16.0,86.7,353.0,0.0
91437,67.0,Female,Miami,8.0,54.49,302.0,1.0
85594,28.0,Male,Chicago,20.0,77.18,130.0,1.0
64615,40.0,Male,Los Angeles,9.0,79.68,64.0,1.0
44679,37.0,Female,Houston,10.0,32.13,369.0,1.0
22003,47.0,Female,Miami,10.0,75.37,416.0,1.0
